,id,img,label,text,caption
1036,84123,img/84123.png,0,worst shirt ever,a man standing in front of a sign with a picture of a man.
1037,08374,img/08374.png,0,cougars they make great pets,a lion standing on top of a tree branch.
1038,31905,img/31905.png,0,michelle obama does not approve of this bullshit and your shenanigans,a woman holding a glass and a microphone.
1039,37891,img/37891.png,0,refugees welcome!,"a sign on a building says "" the "" the "" the "" street ""."
1040,74209,img/74209.png,0,did someone order a chinese?!,a table topped with a tray of food and a bowl of food.
1041,52074,img/52074.png,0,dad pretending to be thor,a man is feeding a sheep with a bottle
1042,29176,img/29176.png,0,"whats that burning? oh, it's my family",a collage of a cartoon character with a bear and a bear.
1043,82630,img/82630.png,0,free hugs for all you fucks that get offended over dumb shit,a group of people standing around each other.
1044,03926,img/03926.png,0,when it comes to the most terrible people hitler is the winner,a man with a tie and a picture of a man.
1045,51920,img/51920.png,0,if hitler were to make an album i do nazi it selling very well,a man in a baseball uniform is holding a microphone.
1046,63542,img/63542.png,0,this woman is very brave for being so close to a crocodile,a woman standing next to a refrigerator with a surprised look on her face.
1047,23941,img/23941.png,0,"tortured... by my own fellow men... focus, jesus! snap out of it. no. it's payback time",a man in a suit and a woman in a hat
1048,81276,img/81276.png,0,that face you make when you accidentally walk into the women's restroom,a man with a beard and a beard is smiling.
1049,65127,img/65127.png,0,the perfect role play doesn't exis....,two women sitting in a chair at a table.
1050,27654,img/27654.png,0,thank you for shopping here today,a man and woman standing next to each other.
1051,76830,img/76830.png,0,one of these is safer than the other,a man in a military uniform is cutting a ribbon with a gun.
1052,18794,img/18794.png,0,wow...a terminator and a transformer in the same pic,a collage of a cartoon picture of a cat and a yellow and yellow car.
1053,63270,img/63270.png,0,instead of wiping away your tears away the people who created them,a woman with long hair and a tie on.
1054,75962,img/75962.png,0,work smarter not harder,a woman sitting on a blue chair in front of a wall.
1055,83470,img/83470.png,0,bring on the refugees im fucking ready,a woman walking down a street next to a tent.
1056,98361,img/98361.png,0,it's hump day!!! shit!!!!,a picture of a cat and a woman.
1057,67598,img/67598.png,0,pride march? where?,a man holding a kite with a woman in a yellow shirt.
1058,72054,img/72054.png,0,"sure, не made the wrong choice, but made it for the right reasons. was trying to help his friends we've all done something silly for a friend, right?",a group of people sitting around each other.
1059,47935,img/47935.png,0,just a group of muslim friends hanging out like everyone else,two men in costumes pose for a picture.
1060,63458,img/63458.png,0,when you think you're tearing up the pussy but you end up tearing up your son too,a baby with long hair is wearing a pink shirt and tie.
1061,32071,img/32071.png,0,i shouldn't have to hide who i am i got it!,a picture of a kite that is in the air.
1062,45132,img/45132.png,0,hitler tried to destroy a race and he failed,a man riding a motorcycle with a crowd of people watching.
1063,58460,img/58460.png,0,if tellin a monkey face lie was a person,a monkey with a beard and a beard.
1064,67584,img/67584.png,0,when you show up to the wrong party but you still tryna turn up,a group of young men standing on a street.
1065,31695,img/31695.png,0,the kkk is a hate group,a black and white photo of a baseball team
1066,83925,img/83925.png,0,a symbol of my patience,a person is holding a machine with a hand on it.
1067,86209,img/86209.png,0,mohamed i'm pregnant,a woman sitting on a bench with a camera in her hand.
1068,05374,img/05374.png,0,don't let a disability define you,a woman in a bikini holding a tennis racket.
1069,94172,img/94172.png,0,some typical chinese tacos,a plate of food with a sandwich and a bowl of soup.
1070,26739,img/26739.png,0,they're all so tall ... because they have great genes,a woman in a pink shirt and a red shirt
1071,38061,img/38061.png,0,local restaurant slowly hires new cooks,a man in a white shirt and tie pouring something into a pan.
1072,78614,img/78614.png,0,sailing the ocean during a storm,a picture of a person on a surfboard in the water.
1073,46201,img/46201.png,0,aight girls look candid,a woman and a young girl posing for a picture.
1074,06827,img/06827.png,0,imagine a world without hate,a sign that is on a pole near a city.
1075,34261,img/34261.png,0,white kid playing soldier after school,a man is holding a camera while on a skateboard.
1076,24850,img/24850.png,0,"they are like bacon. they look good, smell good but will slowly kill you",a display case in a bakery filled with cakes and cakes.
1077,93486,img/93486.png,0,went to wal-mart for a sandwich maker and windshield wipers with my girlfriend!,a man is swinging a tennis racket at a ball.
1078,57326,img/57326.png,0,three generations of family filled with joy and laughter,a group of people standing next to each other.
1079,29043,img/29043.png,0,"aight, time for the photo shoot",a man with a beard is smiling in front of a building.
1080,76012,img/76012.png,0,someone call an ambulance!,a woman with a red hair and a white shirt.
1081,60783,img/60783.png,0,teacher: okay everyone put your phone on your table mohamad:,a man holding a handful of hot dogs in front of a crowd.
1082,47539,img/47539.png,0,what's the most expensive thing in the world? his gas bill,a person holding a white electronic device in their hand.
1083,14367,img/14367.png,0,first step to a clean kitten: wash it thoroughly,a cat with a collar and a cat on its neck
1084,93254,img/93254.png,0,when they say white folks don't know how to cook,a man holding a cell phone up to his face.
1085,74205,img/74205.png,0,nobody listens to you like your best friend,a woman with a tie on and a man in a suit.
1086,09375,img/09375.png,0,respect to the veterans who have given up so much for us,a woman is sitting on a bed with a book.
1087,10634,img/10634.png,0,"i'm no genius, but maybe this is why congress wasn't notified of a secret attack on isis",a man holding a cell phone in front of a picture of a man.
1088,70182,img/70182.png,0,my wife called me a pervert she's right,a man with a beard and a beard is wearing a tie.
1089,39078,img/39078.png,0,now i have up syndrome,a woman is sitting on a step talking on a cell phone.
1090,64032,img/64032.png,0,when the entire world complains that they're not welcome,a sign for a parking meter on a wall.
1091,58364,img/58364.png,0,she said put the veggies in the car,a woman is standing next to a car with a sign on it.
1092,46892,img/46892.png,0,when you were planning a terrorist attack but gatherings were banned due to coronavirus,a row of white and black keyboards and a keyboard
1093,19423,img/19423.png,0,why does my music not sound like that? i'm doing exactly the same thing,a woman holding a cell phone in her hand.
1094,41290,img/41290.png,0,monkeys often play with each other,a monkey is sitting on a rock with a monkey.
1095,16482,img/16482.png,0,bet you can't catch me! haha,a cow is standing behind a fence in a field
1096,40237,img/40237.png,0,when a jewish guy says he's into girls with tattoos,a woman holding a baseball glove in her hand.
1097,81295,img/81295.png,0,build a wall mines work too,a man in a blue jacket and a yellow hat is standing next to a brick wall.
1098,93125,img/93125.png,0,dammit the dishwasher's broken again,a woman standing in front of a wall with a microphone.
1099,86052,img/86052.png,0,hands up if you're adolf,a man in a suit and tie standing in front of a wall.
1100,17324,img/17324.png,0,lets end racism,a group of people with a picture of a man and woman.
1101,32596,img/32596.png,0,may jesus have mercy on this man. such a heinous criminal,a picture of a man and woman in a baseball game.
1102,16398,img/16398.png,0,sweaters 50% off,a woman in a blue shirt and tie and a sign
1103,49537,img/49537.png,0,fast and the fuhrerious,a man in a suit and tie with a group of people in the background.
1104,02587,img/02587.png,0,the first lady chillin' with her children,a group of women standing around each other holding umbrellas.
1105,83096,img/83096.png,0,muslim playboy latest edition,a woman with a smile on her face with a cell phone.
1106,93520,img/93520.png,0,my wife called me a paedophile that's a big word for a 9 year old,a man and woman dressed in red one of them holding a cell phone.
1107,01735,img/01735.png,0,spending time with dad,a man on a bike with a man in the driver's seat.
1108,94608,img/94608.png,0,she said get into the car,a man and a woman walking down a street with a child.
1109,07832,img/07832.png,0,when you were hoping to enjoy the game but gatherings were banned due to coronavirus,a man in a yellow jacket is on a yellow and black train
1110,56714,img/56714.png,0,this one is called sexy times with that sheep of mine,a collage of photos with a cat and a cat
1111,32476,img/32476.png,0,what should we do with the infected?,two men in suits and ties standing in front of a microphone.
1112,26159,img/26159.png,0,when you meet your evolutionary cousins,a person is holding a banana in their hand.
1113,63142,img/63142.png,0,"i fed thousands of people bread and wine bitch please, i made millions toast",a picture of a man in a baseball uniform.
1114,62974,img/62974.png,0,handjobs 50% off,a woman standing in front of a building with a giraffe.
1115,56983,img/56983.png,0,what's the difference? one of them can actually finish a race,a man walking along a beach holding a surfboard.
1116,41320,img/41320.png,0,just your daily average punk rocker,a woman with a baseball bat in her hand.
1117,32945,img/32945.png,0,watch out for landmines,"a sign that says "" stop "" and "" no parking "" on it."
1118,54217,img/54217.png,0,dammit she fell again,a woman laying on a bed with a white headboard.
1119,64539,img/64539.png,0,imagine a world without muslims,a picture of a city skyline with a clock tower.
1120,62718,img/62718.png,0,white kid preparing for first day at school,a young child is playing with a wii controller.
1121,69702,img/69702.png,0,i wonder how much of this is skin care and how much is photoshop,a woman in a white shirt and a black and white picture
1122,57109,img/57109.png,0,went to wal-mart for windshield wipers picked up a sandwich maker!,a woman is playing a guitar in a store.
1123,84973,img/84973.png,0,laughs in cracker,a cake with a cake on it and a cake with a name tag on it.
1124,50968,img/50968.png,0,...and that's when i went downs on her,a man with a beard and glasses is smiling.
1125,97615,img/97615.png,0,vw cars produce more gas than expected ach! that's my car,a blue and yellow car with a surfboard on top.
1126,04386,img/04386.png,0,local restaurant gets new slow cooker,a woman in a kitchen with a cake.
1127,72045,img/72045.png,0,how to pick up black girls,a table with a plate of food and a vase
1128,96432,img/96432.png,0,why can't they drive? cause there's no road to the kitchen,a man and woman riding a red scooter with a woman on it.
1129,98321,img/98321.png,0,hitler? more like shitler ... amiright guys?,a man with a beard and a tie.
1130,52163,img/52163.png,0,first step to make asian rice: wash the chicken,a woman sitting on a bench with a flock of birds.
1131,48251,img/48251.png,0,these nazi memes infuhreriate me,a man with a beard and a beard.
1132,12980,img/12980.png,0,must be a dodge owner because they're having tranny problems,a car is parked on the side of the road
1133,85196,img/85196.png,0,get you a man who will never walk out of your life,a man with a beard and a cell phone in his hand.
1134,87061,img/87061.png,0,that moment when you meet your bff and you want to fill them in on the latest gossip,a man and woman are smiling together and smiling.
1135,56491,img/56491.png,0,every girl is a squirter if you hit the right spot,a woman laying on a bed with her hands on her belly.
1136,94762,img/94762.png,0,teacher: okay everyone i know your phone is da bomb but this is not the time to use it,a poster of a man on a cell phone.
1137,38290,img/38290.png,0,what i say about the gunman every time there's a mass gathering,a woman with a blue shirt and tie smiling.
1138,18562,img/18562.png,0,book of satan written by stephen king,a book with a picture of a book on it.
1139,65307,img/65307.png,0,"""if a woman wore pants, would it wear them like this or like this""",a woman is standing on a bed with a blue blanket
1140,87156,img/87156.png,0,when you get all the killstreaks,a series of photos showing a group of vases.
1141,02451,img/02451.png,0,what would you do if i became a pirate,a young boy wearing a baseball helmet and holding a baseball bat.
1142,57382,img/57382.png,0,friday night presents eight tequila shots,a woman holding a cell phone in her hand.
1143,80524,img/80524.png,0,happiness is present in every living being,a woman holding a carrot in her hand and a goat in the background.
1144,95637,img/95637.png,0,party tonight? i'm on my way right now,a woman in a bathroom with a cell phone.
1145,32701,img/32701.png,0,things that are terrible to post online,a man laying on the ground next to a person.
1146,07918,img/07918.png,0,human? i'm zooming!!!,a small dog sitting on top of a green field.
1147,28356,img/28356.png,0,the kkk a group for aspiring trash,a group of men in uniform standing next to each other.
1148,02619,img/02619.png,0,raise your hand if you're trash,a group of men standing next to each other.
1149,65387,img/65387.png,0,when you open a pack of gum in front of your fam,a group of people riding on the backs of horses.
1150,01874,img/01874.png,0,when you get in trouble for eating all the cookies,a man with a beard and a beard.
1151,02437,img/02437.png,0,periods be like,a white plate topped with a skull and a cat.
1152,82459,img/82459.png,0,when the lights turn on in the club,a man in a suit and tie holding a cell phone up to his ear.
1153,32697,img/32697.png,0,captain america be like,a close up of a globe with a large balloon
1154,06918,img/06918.png,0,trying to pull an all nighter the day before christmas,a poster of a man holding a tennis racket.
1155,41309,img/41309.png,0,coronavirus 2020,a blue whale with a blue cover on it
1156,76853,img/76853.png,0,when you start your period,a magazine with a man holding a large knife.
1157,76540,img/76540.png,0,my stomach after 10th shot,a man holding a smart phone in his right hand.
1158,01738,img/01738.png,0,everybody hates chris,a billboard with a large city in the background.
1159,78021,img/78021.png,0,transformation of eating bacon,a picture of a man with a picture of a dog.
1160,84032,img/84032.png,0,me hyping myself up outside before i go out,a backpack and a backpack are sitting on a sidewalk.
1161,39820,img/39820.png,0,waiting on halloween like,a man in a white shirt holding a hot dog.
1162,91078,img/91078.png,0,dont touch my food,a man holding a teddy bear in his hands.
1163,32796,img/32796.png,0,nobody: me up watching a scary movie at 3:28 am,a man with a mustache and a picture of a man.
1164,31250,img/31250.png,0,aphrodisiacs helping them have sex for generations,a man with a stick in his mouth and a picture of a man in a suit.
1165,52198,img/52198.png,0,my neighbour ordered a blow-up doll from an armyavy shop,a poster of a man and a fire hydrant.
1166,64310,img/64310.png,0,how do you get a girls number? don't be an asshole like this guy,a man with a beard and a beard.
1167,12768,img/12768.png,0,good guy police officer inspiring the young,a woman is holding a cell phone in front of a group of people.
1168,21867,img/21867.png,0,how to spot a metal fan,a man with a beard and a beard is wearing a tie.
1169,71534,img/71534.png,0,shame on these people more power to these people,a man and woman are smiling at the camera.
1170,35947,img/35947.png,0,once you get married you share in pain,a woman with a picture of a man and woman.
1171,05769,img/05769.png,0,found this old photo of our grand parents playing leap frog,a man in a white shirt is jumping in the air
1172,23087,img/23087.png,0,banging a ketchup bottle not fun for a hungry man,a man with a beard and a mustache with a mustache.
1173,37482,img/37482.png,0,roaches moved in... but theyre not moving out,a poster of a man holding a fire hydrant.
1174,40527,img/40527.png,0,had secret door to hide from nazis,a woman sitting at a table with a book in her hand.
1175,10837,img/10837.png,0,when you wear a black sweater and get complimented,a man with a beard and a black tie.
1176,19874,img/19874.png,0,hm.. it appears you're a biscuit,a man with a tie and a picture of a man.
1177,90524,img/90524.png,0,running children,a group of people walking across a street.
1178,97624,img/97624.png,0,this one's called dirty deeds done dirt cheap,a man holding a pair of scissors in his hands.
1179,03526,img/03526.png,0,when you've just realised your son has to be picked up from school,a man in a suit and tie with a quote on the side of the wall.
1180,04362,img/04362.png,0,best thing about her bread?... you know shes gonna bake it with care!!!,a poster of a man with a book in the background.
1181,20679,img/20679.png,0,similar to sharks because they all have teeth,a group of people standing next to each other.
1182,54689,img/54689.png,0,didn't get homework today success!,a man with a tie and a picture of a man.
1183,18792,img/18792.png,0,1939-1945 dumbest mustache,a man with a beard and a tie.
1184,58423,img/58423.png,0,the closest some of us will ever get to the twin towers,a large billboard with a large city in the background.
1185,23469,img/23469.png,0,a cute animal fantasy,a dog and a dog are standing together
1186,87954,img/87954.png,0,when someone asks me how many girlfriends i have more than you,a man with a beard and a beard is smiling.
1187,63792,img/63792.png,0,this is fine,a woman standing in front of a sign with a sign on it.
1188,13724,img/13724.png,0,when you see the soviets,a man in a suit and tie standing next to a statue of a man.
1189,10875,img/10875.png,0,go home stoned smile gives it away,a woman with a tattoo on her head.
1190,38652,img/38652.png,0,claims that her ancestors fought an enemy these are those enemies,a man and woman sitting next to each other.
1191,81932,img/81932.png,0,introducing time machines for 2020,a man taking a picture of himself in a mirror.
1192,28350,img/28350.png,0,"roses are red violets are blue everything is fine, 2020 is almost over",a poster of a man with a microphone.
1193,65243,img/65243.png,0,laughs in comedy club,a man and woman are eating hot dogs together.
1194,72619,img/72619.png,0,starbucks sold seperately,a woman with a black hair and a black shirt.
1195,05768,img/05768.png,0,finds out those 72 beers... are michelob ultra,a group of people with a mustache with a mustache.
1196,24018,img/24018.png,0,let's play hide n seek,a painting of a man sitting on a wall next to a pile of garbage.
1197,18752,img/18752.png,0,happy pride month let's support lgbtq,a man with a beard and glasses on his head.
1198,24107,img/24107.png,0,when they point you out because you're looking sad but haven't asked the reason why,a man in a blue shirt and tie standing in front of a wall.
1199,34965,img/34965.png,0,the face you make when you know you're lying,a man in a suit and tie standing in front of a red wall.
1200,64150,img/64150.png,0,jesus died for us he is lord,a poster of a man holding a skateboard.
1201,02349,img/02349.png,0,how i stare at the homie when i know he's lying,a statue of a man with a beard.
1202,82451,img/82451.png,0,when you're being arrested but a baddie walks by,a man in a white shirt and tie standing next to another man.
1203,27053,img/27053.png,0,who let the goats out??,a close up of a cow with a man in the background
1204,29473,img/29473.png,0,fight yourself,a man in a suit and tie standing in front of a wall.
1205,47912,img/47912.png,0,when it's your pg 5th turnover in the game,a man in a suit and tie standing in front of a microphone.
1206,32791,img/32791.png,0,everyone deserves to be loved,a man with a baseball bat and a smile.
1207,35498,img/35498.png,0,"""nice watch time for a run""",a man holding a camera up to a microphone.
1208,26837,img/26837.png,0,one big happy family,a group of people standing next to each other.
1209,30476,img/30476.png,0,swim practice!!!,a man laying in a pool with a frisbee.
1210,92074,img/92074.png,0,see? i fuckin told you! there's proof that nazi's are evil!,a man standing next to a woman in front of a building.
1211,45082,img/45082.png,0,look dude it's my friend marco,a man with a beard and a mustache standing next to another man.
1212,82159,img/82159.png,0,me convincing them to give me some blood,two women in bikinis are standing together on a street.
1213,65123,img/65123.png,0,trust me... ...we drank all the water,a couple of horses standing next to each other.
1214,01285,img/01285.png,0,do i have to go to space???,a man with a tie and a picture of a man.
1215,49261,img/49261.png,0,how to pickup a simple mess,two people are using a toothbrush to use them.
1216,39064,img/39064.png,0,if they aren't here then where are they??,a woman and a man are posing for a picture.
1217,38762,img/38762.png,0,always remember 9/11,a drawing of a steam engine blowing smoke.
1218,26731,img/26731.png,0,when your parents ask what happened to the car,a man with a tie and a tie on.
1219,78652,img/78652.png,0,me: want some ribs? chinese person: no me: want some mexican rice? chinese person:,a man with a beard and a tie.
1220,23741,img/23741.png,0,when the ape thinks it's funny to go for a joyride,a stuffed animal with a face drawn on it
1221,07245,img/07245.png,0,what if tornadoes are actually created secretly by the government them bastards,a group of men sitting on a bench.
1222,72016,img/72016.png,0,she rode in the back solid move,a man sitting on a bench talking on a cell phone.
1223,30529,img/30529.png,0,time to clean my ears,a person is holding a knife in a garden.
1224,46153,img/46153.png,0,these women are in office let that sink in,a group of women standing next to each other.
1225,95863,img/95863.png,0,there they go down there,a man in a clown mask is holding a cell phone.
1226,19084,img/19084.png,0,fashion is one of the only areas where they do most of the work and none of them get the credit,a group of people standing next to each other.
1227,45701,img/45701.png,0,spend alot of time with your loved ones,a man is throwing a ball to a man.
1228,92084,img/92084.png,0,the face you make when one of those damn execs cancels your show,a woman with a picture of a man in a suit.
1229,43591,img/43591.png,0,straight outta paper,a woman standing in front of a bed with a remote.
1230,21456,img/21456.png,0,this is the greatest star i've ever seen,a blue sign with a blue and white arrow.
1231,65827,img/65827.png,0,feeling cute might hit the club later,a woman with a white shirt and tie.
1232,38297,img/38297.png,0,"they're in a relationship, who makes the other laugh the most?",two girls standing next to each other in a room.
1233,82604,img/82604.png,0,burning wind turbine,a group of people standing in front of a large banner.
1234,93758,img/93758.png,0,"everyone is like him not all of us look the same but since he is a human being, my door is always open to good indviduals",a man with a mustache and a picture of a man.
1235,85306,img/85306.png,0,why is it so good? because milk does the body good,a white jar with a white jar and a white background
1236,96215,img/96215.png,0,don't drink and drive,a woman with a ponytail on her head.
1237,03149,img/03149.png,0,harambe santa,a statue of a man with a hat and a hat.
1238,39217,img/39217.png,0,when your test comes back and you got a 100,a woman holding a tennis racquet in her right hand.
1239,68902,img/68902.png,0,gamers when they see an rtx 3070/ rtx 3080/ rtx 3090,a man with a beard and a beard.
1240,91573,img/91573.png,0,life when people have the day off and your still at work,a group of women sitting at a table with food.
1241,18506,img/18506.png,0,sea lovers,a woman in a pool with a pink frisbee.
1242,21596,img/21596.png,0,when you start burning calories instead of carbohydrates,a man sitting on a bench with his hands on his hips.
1243,27681,img/27681.png,0,wait a sec are u trying to date me again,a woman with a red shirt and a tie.
1244,82057,img/82057.png,0,"""life simulator 19 classic outdoor dlc""",a man in a suit and tie standing in a crowd of people.
1245,16052,img/16052.png,0,what do i do when my sink is clogged? i should get a plumber but i tell my husband,a woman is washing a bowl in a kitchen sink.
1246,72150,img/72150.png,0,when mom tells you you can't swim,two women in a boat with a surfboard.
1247,34905,img/34905.png,0,cat chillin in china,a cat is sitting in a window sill.
1248,83942,img/83942.png,0,no gun laws gives victim families peace,a man is standing on a skateboard and a woman is standing on the ground.
1249,96315,img/96315.png,0,guy asked for directions they told him to go straight,a person holding a cell phone in their hand.
1250,03571,img/03571.png,0,vibing.. ...with the music,a woman is holding a cell phone in her hand.
1251,43098,img/43098.png,0,bowl of marshmello's 2020,a man standing in the woods with a frisbee.
1252,68519,img/68519.png,0,when your dad passes the family hunting rifle down to you,a man in a suit and tie holding a microphone.
1253,41207,img/41207.png,0,what's the deal with airline food? it's not food and it's not edible,a man in a suit and tie standing in front of a blue wall.
1254,02149,img/02149.png,0,what's that burning? oh it's my pot roast,a woman with a white shirt and black hair.
1255,10973,img/10973.png,0,when the dog keeps banging on the door instead of loving you,a woman in a red dress and a black coat
1256,94037,img/94037.png,0,allah! my dog doesn't love me anymore!,a brown dog with a collar and a tie on it
1257,20796,img/20796.png,0,when your dad comes to career day and starts talking about fantasy football,a man in a green shirt talking on a cell phone.
1258,92680,img/92680.png,0,3.8 billion of them on earth. why isn't there peace yet?,a group of women standing next to each other.
1259,21938,img/21938.png,0,"wait, wife come back!! didn't mean to laugh, really you look beautiful to me",a cow with a tag in its ear standing in a field.
1260,09418,img/09418.png,0,when mom asks where all the food went,a black and white photo of a man on a cell phone
1261,49731,img/49731.png,0,rise of freedom in america (1963),a man in a suit is jumping in the air to catch a frisbee.
1262,48632,img/48632.png,0,what if the he didn't go to war against the world certainly we would be in a far better place today,a black and white photo of a man in a suit and tie
1263,73608,img/73608.png,0,not the end we deserved but we are in a better place now,a picture of a building with a fire light in it.
1264,63152,img/63152.png,0,overcome anyhting,a woman is holding a blow dryer in a mirror.
1265,10629,img/10629.png,0,i went on a date with my man,a man in a suit and tie is holding a stick.
1266,94681,img/94681.png,0,"""life hack #23 how to live life to the fullest""",two women standing next to each other on a sidewalk.
1267,20178,img/20178.png,0,how you look when you celebrate the 4th of july,a woman with a wig on her head and a hat on.
1268,86749,img/86749.png,0,boys playing around with stuff wrapped around their body and forehead,a man in a white shirt and a woman in a white dress and a man in a white shirt and tie
1269,43069,img/43069.png,0,not all asians love to eat sushi,a group of people that are eating some food.
1270,63509,img/63509.png,0,we love different people,a man holding a camera with a message on it.
1271,18603,img/18603.png,0,wanna race!,a woman riding a scooter with a picture of a woman on it.
1272,59276,img/59276.png,0,when you get 2 babies instead of 1,two little girls with hats and hats are hugging.
1273,14567,img/14567.png,0,i love eating bacon,a man is standing in front of a building
1274,49238,img/49238.png,0,babies are too cute,a woman and a little girl are posing for a picture.
1275,63172,img/63172.png,0,once we are done rebuilding our country we'll move to yours!,two men in baseball uniforms are standing next to each other.
1276,17029,img/17029.png,0,suprise face suprise attitude,a woman with a cell phone in her hand.
1277,73820,img/73820.png,0,it's time we make peace with mother nature,a black and white photo of people on a beach.
1278,14732,img/14732.png,0,after a hard day of hunting,a group of women standing next to each other.
1279,65209,img/65209.png,0,the king crowned all his helpers,a large display of a colorfully decorated whale.
1280,94253,img/94253.png,0,thankful for a brand new day,a man is sitting on a table with a cell phone.
1281,63529,img/63529.png,0,just a day with the snow,a man holding a knife and a snowboard in the snow.
1282,52410,img/52410.png,0,looking to the stars shine bright stay focused,a man in a suit and tie standing in a room.
1283,19387,img/19387.png,0,never again,a group of men standing next to each other.
1284,35401,img/35401.png,0,never forget the history tyrants sowed,a man is holding a kite while a woman walks by.
1285,05728,img/05728.png,0,big city skyscrapers falling,a billboard with a picture of a man on it
1286,04293,img/04293.png,0,i need to drink water so i can stay hydrated,a man is holding a bottle of water and drinking.
1287,79152,img/79152.png,0,watching the stars,a bride and groom are standing together in formal wear.
1288,75406,img/75406.png,0,i love to fix my daughters hair,a woman is holding a baby in her hand.
1289,19357,img/19357.png,0,the pastries let's sell out,a woman is preparing food in a restaurant.
1290,71965,img/71965.png,0,just making happy faces,a young boy is holding a toothbrush in his mouth.
1291,08215,img/08215.png,0,wind chimes don't make a sound without the wind,a man holding a gun and a man in a suit.
1292,52376,img/52376.png,0,life makes me happy,a woman holding a skateboard on a city street.
1293,12560,img/12560.png,0,when you so savage you eat cabbage,a man with a beard and a beard.
1294,14862,img/14862.png,0,i got 99 reasons why i'm awsome,a man with a beard is smiling in front of a mirror.
1295,23685,img/23685.png,0,dog's hate baths but love love this,a dog is standing in the grass near a flower pot.
1296,91427,img/91427.png,0,haters welcome,a man in a military uniform riding a skateboard.
1297,86420,img/86420.png,0,r = ramen,a man with a beard and a beard.
1298,14762,img/14762.png,0,"millions dollars, and only one gm text",a man in a military uniform holding a knife.
1299,46897,img/46897.png,0,how to put yourself in jail in less than one minute,a person holding a cell phone in their hand.
1300,31540,img/31540.png,0,burning pizza that means so much to you,a train station with a clock on the side of it.
1301,43892,img/43892.png,0,you know that we are better together,two men in black suits standing next to each other.
1302,20871,img/20871.png,0,birthday candle casting yes i can blow,a woman with a blue tie and a blue shirt.
1303,10782,img/10782.png,0,when you try to silent fart but it doesnt smell silent,a close up of a table with a fake animal
1304,38576,img/38576.png,0,they need to stop love is peace,a black and white photo of a man with a dog
1305,82731,img/82731.png,0,the first annual pig photo shoot,a woman in a bikini sitting on top of a cow.
1306,72649,img/72649.png,0,why test drugs on animals when they can be emotional support pets,a picture of a woman and a young boy.
1307,69845,img/69845.png,0,it takes a real man to wear orange,a man in a red jacket and red pants in front of a screen.
1308,57468,img/57468.png,0,happy lgbt month,a man with a beard and a blue shirt and tie
1309,81067,img/81067.png,0,if you want to good life for your children love them all,a group of people sitting at tables in a room.
1310,42951,img/42951.png,0,this guy looks familiar does anyone know him?,a man in a suit and tie standing in front of a poster.
1311,64189,img/64189.png,0,our bedsheets,a group of men in suits standing next to each other.
1312,72948,img/72948.png,0,when you realized you made a mistake,a woman is holding a cell phone in her hand.
1313,08346,img/08346.png,0,be kind to others and animals,a man is standing next to a statue of a monkey.
1314,50284,img/50284.png,0,last year was the best year #2020sucks,a man with a blue shirt and a tie.
1315,13287,img/13287.png,0,beats by dre are great headphone,a picture of a man with a pair of scissors.
1316,31685,img/31685.png,0,who mad im happy !,a group of horses standing in front of a building.
1317,39657,img/39657.png,0,anjem choudary loves to share,a man with a beard is holding a wii remote.
1318,26481,img/26481.png,0,did you know swimmers can flex their toes to the ground,a woman in a bikini on a surfboard in the water.
1319,20579,img/20579.png,0,i'm not drinking tonight but... you are allowed,a group of men standing around each other.
1320,20941,img/20941.png,0,congratulations no more sleep,a man is holding a baby in a hospital bed.
1321,57614,img/57614.png,0,when your dad comes home to your mom,a woman with a beard holding a cell phone.
1322,29746,img/29746.png,0,"teacher: an electronic calculator is typically a portable electronic device used to perform calculations, class:",a cell phone is sitting on a table
1323,20831,img/20831.png,0,shia men are hungry men,a man holding a knife and a knife in his hand.
1324,03618,img/03618.png,0,did you know european colonialism began in the fifteenth century,a man in a suit and tie holding a skateboard.
1325,72854,img/72854.png,0,canada has the longest coastline in the world. how cool is that!?,a large bird is standing in the grass.
1326,57980,img/57980.png,0,they are blessed and not stressed,a man in a red shirt and tie standing in front of a group of people.
1327,13078,img/13078.png,0,what better than chilling with freinds,a group of people standing around a table with a blue chair.
1328,57641,img/57641.png,0,how we play hide and seek versus how they play hide and seek,a man is taking a picture of himself in a window.
1329,36198,img/36198.png,0,i hate when people assume they know me but they don't,a man in a blue shirt and a black motorcycle
1330,51962,img/51962.png,0,how to get with the person of your dreams without being someone else,a woman and a child are standing in a field
1331,65034,img/65034.png,0,"the ""i'm not a fighter but my kids aren't either"" face",a woman with a smile on her face with a cell phone.
1332,52369,img/52369.png,0,how to pick up a trash from the floor:,a cake with a blue design on it
1333,21380,img/21380.png,0,share a coke with your friend,a close up of a child eating some kind of hot dogs
1334,30821,img/30821.png,0,lawn darts jet style,a group of fighter jets flying in formation.
1335,90726,img/90726.png,0,"to see better, people sometime switch to fullscreen veiw",a woman holding a cell phone up to her ear.
1336,38456,img/38456.png,0,what every trash can in sydney looks like,a group of blue and white vases sitting on a sidewalk.
1337,73092,img/73092.png,0,he went to heaven for your sins,a picture of a toy character with a skeleton face.
1338,30264,img/30264.png,0,march 8th international wreck day,a red car is driving down the street
1339,42689,img/42689.png,0,this happens to 1/3 of people 2/3 aren't doing this,a man in a jean jacket is playing a video game
1340,40589,img/40589.png,0,party tonight? i'll go!,a woman with a cell phone in her hand.
