,id,img,label,text,caption
576,84901,img/84901.png,0,"donald trump putting ""i can!"" back into the hearts of all americans",a picture of a man with a book in the background.
577,97245,img/97245.png,0,smile like you were able to find that you're famous enough to have a nice wikipedia page,a man with a beard and a beard in a white shirt.
578,34170,img/34170.png,1,how to spot a criminal,a man with a beard and a beard is wearing a tie.
579,58730,img/58730.png,0,share this goat for no reason,a white sheep with a white mark on it's head.
580,80759,img/80759.png,1,that look when you find out your husband isn't coming home from the mosque,a close up of a cow with a sky background
581,93857,img/93857.png,0,"ideology kills a dozen ""infidels""",a picture of a man on a surfboard.
582,72430,img/72430.png,1,goes to the future doesn't warn marty about parkinson's,a man with a beard and a beard is smiling.
583,71028,img/71028.png,0,have you ever lost all respect for someone? you don't hate them but you don't t feel the need to associate yourself or say anything to them anymore,a man with glasses and a tie is smiling.
584,24836,img/24836.png,0,surrender my guns to a government that doesn't think twice about slaughtering a helpless baby.. you've absolutely lost your damn mind!,a picture of a person on a skateboard.
585,83924,img/83924.png,1,than nasty i'd rather be deplorable,a group of people standing around each other.
586,32067,img/32067.png,0,did you learn about the crusades in your history class?,a gold and red and white dress and a hat
587,71649,img/71649.png,0,workers taking the cotton at a plantation,a person is holding a banana in a pile of leaves.
588,23014,img/23014.png,0,lookin fly for london fashion week,a woman in a blue dress and a yellow bag
589,92136,img/92136.png,0,spot the difference,a large amount of flamingos are huddled together.
590,76180,img/76180.png,0,how to get stoned without smoking weed,a picture of a cake with white frosting and white flowers.
591,19238,img/19238.png,1,when did you decide to gender swap? it started when i ls swapped my mustang,a couple of women standing next to each other.
592,36418,img/36418.png,1,"well, i guess we'll.. beheading home now",a group of people walking down a street next to a building.
593,89571,img/89571.png,1,"don't defile the lineage given to you by your forefathers do what's right, keep it white",a group of people sitting around a dog.
594,20918,img/20918.png,1,what every arab in sydney looks like,a group of blue and white vases sitting on a sidewalk.
595,71832,img/71832.png,0,when a waitress dates the new dishwasher,a man is standing in a kitchen with a bowl of food.
596,42507,img/42507.png,1,some habits are hard to stop,a collage of a rhinoceros and a elephant.
597,21849,img/21849.png,1,march 8th international women's day,a red car is driving down the street
598,08674,img/08674.png,0,burning things that don't mean anything to you,a vase filled with lots of hot dogs and fries.
599,62418,img/62418.png,1,this happens to 1/3 of women 2/3 aren't doing their job,two people are playing a video game on a screen.
600,74281,img/74281.png,0,hey frank my t-shirt doesn't fit shut up greg,a man in a red jacket is holding a cow
601,48916,img/48916.png,0,"well, i guess we'll.. just head home now",a group of people walking down a street next to a building.
602,43571,img/43571.png,0,oh you want trump impeached? for what? the crime of making you cry?,a man with a blue tie and a mustache.
603,97486,img/97486.png,0,shame on you america you said you would never forget,a man in a yellow vest is standing on a snow covered hill.
604,68172,img/68172.png,1,he went to jail for your sins,a picture of a toy character with a skeleton face.
605,17869,img/17869.png,1,party tonight? i'm down,a woman with a beard and glasses is looking at her phone.
606,62307,img/62307.png,0,my favorite sex position is the jfk i splatter all over her while she screams and,a man in a suit and tie holding a glass of wine.
607,69123,img/69123.png,1,heeeadddd shoulders wheel and frame wheel and frame,a man riding a skateboard down the side of a ramp.
608,84639,img/84639.png,1,"you're a f*g, you're a f*g, you're all f*gs!",a man in a suit and tie holding a cell phone.
609,25874,img/25874.png,0,picture of conservatives rioting in the streets after the 9th circuit court of appeals ruling,a billboard with a picture of a man and a woman.
610,68720,img/68720.png,1,why does helen keller only masturbate with one hand? so she can moan with the other!,a man sitting on a bench with a sign in the background
611,47532,img/47532.png,0,turning every country it touches into a shithole,a person wearing a hat and a shirt.
612,86514,img/86514.png,0,dey call me wong sum ting wong,a large crowd of people in a city.
613,01324,img/01324.png,0,the great train robbers,a group of people standing next to each other.
614,85912,img/85912.png,1,which jewish girl is hotter?,a woman in a red shirt and tie holding a bottle of wine.
615,86193,img/86193.png,0,these women have access to top secret classified information let that sink in,a woman holding a cell phone up to her ear.
616,05174,img/05174.png,0,when you start burning calories instead of people,a group of people standing around a pile of bananas.
617,27659,img/27659.png,1,when ur too young to know racism but ur happy cause u got a new pet,two young boys sitting on a bench with a statue of a man.
618,04536,img/04536.png,0,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !",a poster of a man with a quote on the side of a wall.
619,74261,img/74261.png,0,"happy birthday, gay boy!",a woman in a blue shirt and tie.
620,58716,img/58716.png,0,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",a bowl of vegetables is shown with a spoon.
621,39658,img/39658.png,1,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field",a man with a beard and a beard and a hat on
622,43819,img/43819.png,0,what's left of my opponents after our rap battle,a cake with a picture of a train on it.
623,34950,img/34950.png,1,this has no place on american soil,a man holding a tennis racquet in his hand.
624,15489,img/15489.png,1,rice cooker now versus in 1945,a hand holding a white object in front of a picture of a bird.
625,79824,img/79824.png,1,i was going to make a joke about us but they always blow up in your face,a man with a beard and a beard wearing a white shirt and tie.
626,86215,img/86215.png,0,just going out for groceries,a man holding a tennis racquet in his hand.
627,42681,img/42681.png,0,"when you smoke, that's the amount of ash that fills your lungs stop smoking, stop cancer",a woman in a red shirt is holding a beer.
628,18462,img/18462.png,0,when it's your first time sky diving,a woman is holding a tennis racket in her hand.
629,36729,img/36729.png,1,when your little bomber brings home his first girlfriend,a man in a bra and a dog on a dirt road.
630,83726,img/83726.png,0,when people keep asking you if you're angry,a man in a suit and tie standing next to a sign.
631,46790,img/46790.png,1,patty cake... patty cake butt hole... hand i got tourette's syndrome chicken... fucked ham,a man with a hat and a tie.
632,85612,img/85612.png,0,the horrors of the holocaust,a group of men laying on top of a bed next to each other.
633,01364,img/01364.png,1,and that was the last nativity play my son was invited to take part in,a woman in a tiara holding a baseball bat.
634,79465,img/79465.png,0,i went on a date blind date,a woman and a man sitting at a table.
635,61980,img/61980.png,0,"well, i guess we'll... beheading home now",a wooden chair with a wooden headboard with a window behind it.
636,60193,img/60193.png,1,would ya look at that this dryer comes with a free dishwasher,a man taking a picture of himself in a mirror.
637,13674,img/13674.png,0,hiding from his bath,a cat is laying on a blanket and looking at the camera.
638,28534,img/28534.png,0,it's the cowboy way of doin things,a man in a baseball uniform holding a bat.
639,82964,img/82964.png,0,they were mentally ill. i had to cure them,a man sitting on a couch with a woman on his lap.
640,48735,img/48735.png,0,when your parents ask why the gas bill is so high,a woman holding a wii remote in her hand.
641,81752,img/81752.png,0,me: i promise i won't get caught up in my stories me 3 drinks later: and there was ghost!,a poster of a man in a suit and tie.
642,90875,img/90875.png,1,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?",a poster of a woman with a hat on.
643,57128,img/57128.png,0,tag that one friend that does weird shit like this,a woman holding a cell phone up to her ear.
644,28196,img/28196.png,1,"the woman you met who admits she's wrong, apologizes and changes her ways",a man with a mustache and a tie on.
645,08716,img/08716.png,1,for decades bruce fondled her this just in caitlyn jenner claims,a man and woman are holding a microphone.
646,40127,img/40127.png,1,the original derp face,a man sitting in a chair with a microphone.
647,49215,img/49215.png,1,waiting for fb parole like ok no more goat fucker jokes,a picture of a man with a beard and a beard.
648,08691,img/08691.png,0,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body",a man with a tie and a picture of a man.
649,01937,img/01937.png,1,"when you find a shooter the same day you plan a bombing, so you team up",two children sitting on the floor looking at a laptop.
650,95402,img/95402.png,0,to all the high school grads... congratulations on getting through the easiest part of life,a group of people standing next to each other.
651,38764,img/38764.png,1,there's only one race the human race and that thing on the right? that's a monkey in human clothes,a magazine cover with a magazine and a woman.
652,27105,img/27105.png,0,german fireworks,a christmas tree with a christmas tree in the background.
653,21647,img/21647.png,0,when you're a terrible dictator and want to conquer the world,a man with a beard and a beard.
654,40829,img/40829.png,0,i don't let my vitiligo get me down,a woman with a cell phone in her hand.
655,84517,img/84517.png,0,"you said the vehicles aren't owned by members of the ppa... ...the lie detector determined, that was a lie",a man in a suit and tie standing in front of a poster.
656,67034,img/67034.png,0,hitler led the first public anti-smoking campaign in modern history i did nazi that coming,a man in a suit and tie standing in front of a body of water.
657,18430,img/18430.png,1,share a coke with your dad,a boy is holding a toothbrush in a plastic container.
658,92014,img/92014.png,0,stop making that face jonathan. you look silly,a young boy is brushing his teeth with a toothbrush.
659,85317,img/85317.png,0,there's nothing on those cards we flip a coin backstage,a man with a beard and a beard is smiling.
660,65740,img/65740.png,1,how to pick up a girl from auschwitz:,a cake with a blue ribbon and a blue ribbon.
661,57089,img/57089.png,0,love knows no boundaries,a man holding a baseball bat and a ball in his hand.
662,58046,img/58046.png,1,redneck murders are hard to solve there're no dental records and all of the dna is the same,a man with a beard and a mustache wearing a hat.
663,30124,img/30124.png,0,relaxing weekend share with 10 more people if you agree,a woman in a bikini laying in a pool.
664,27960,img/27960.png,0,oops. broke the dishwasher again,a man standing in a kitchen with a refrigerator freezer.
665,92785,img/92785.png,0,jeffrey dahmer dumping his last boyfriend,a man that is sitting on a toilet.
666,46503,img/46503.png,0,even i can see obama's a muslim,a man with a beard and a beard and a tie.
667,08567,img/08567.png,1,"to see better, asians sometime switch to fullscreen veiw",a woman holding a cell phone up to her ear.
668,50126,img/50126.png,0,"im jared, and fuck tyrone im here to fuck his kids, footlong style",a man with a tie and a tie.
669,26391,img/26391.png,1,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",a poster of a woman with a picture of a man.
670,71532,img/71532.png,1,"kills: 17 million, deaths: 1 fucking camper",a man with a beard and a beard.
671,97568,img/97568.png,1,how to cook turkey in usa how to cook turkey in romania,a man holding a guitar in front of a woman.
672,31057,img/31057.png,1,the i'm not black but my kids will be face,a woman with a smile on her face with a cell phone.
673,42169,img/42169.png,0,i just found out that my father; a lifelong staunch republican is voting for the democrats......... he would have never done that when he was alive,a poster of a woman with a picture of a man.
674,24019,img/24019.png,1,lawn darts muslim style,a group of fighter jets flying in formation.
675,48652,img/48652.png,0,we can end racism if we end a race,a crowd of people standing around a field.
676,34708,img/34708.png,1,nowadays chicks feel like showing skin is a sign of confidence but in reality its a form of insecurity because they have nothing else to offer other than sexuality,a man with a baseball cap and a beard is on a skateboard.
677,56409,img/56409.png,0,when someone asks me how many chromosomes i have more than you,a close up of a pair of scissors in the air
678,45283,img/45283.png,1,once you go black so does your face,a woman with a tie and a man in a suit.
679,49673,img/49673.png,0,oh man they're heavy. take the picture already,a group of people standing next to each other.
680,92015,img/92015.png,1,good guy police officer capturing them young,a group of children standing next to each other.
681,96345,img/96345.png,1,"these atheist fools what do you mean ""evidence""? i gave you the bible verse """,a picture of a man with a picture of a man.
682,62501,img/62501.png,0,"say no. it's not only the proper christian stance, but the christian's duty ""god resisteth the proud..."" 1 peter 5:5",a pile of crafting supplies sitting on top of a table.
683,48570,img/48570.png,0,"""my name is osama bin laden and this is jackass""",a man with a cell phone in his hand.
684,41657,img/41657.png,0,"junkies be like... naw bro, i'm clean....i take suboxone",a man in a suit and tie with a picture of a man.
685,65234,img/65234.png,1,my neighbour ordered a blow-up doll from a muslim sex shop,a fire hydrant is spraying water in the air.
686,21065,img/21065.png,1,i just squirted tranny fluid,a woman is standing in front of a sign.
687,39580,img/39580.png,1,please stop calling your ancestors slaves. they were honorable nobles held as prisoners of war and those psychopathic crimnals weren't masters,a man in a yellow mask is holding a cell phone.
688,79081,img/79081.png,0,these wind chimes don't make a sound should have known the brown ones wouldn't work,a bunch of hanging bananas hanging from a wire.
689,56327,img/56327.png,1,shame on you america you said you would never forget,a man and a woman looking at a smoke stack.
690,34870,img/34870.png,1,spot the difference,a collage of a bunch of people with a bunch of flamingos
691,10462,img/10462.png,1,back in my day there were only two genders male and not male,a poster of a man in a suit and tie.
692,69425,img/69425.png,0,no little asian don't eat them raw,a book with a picture of a cat on it.
693,50176,img/50176.png,1,how do you get a jewish girls number? roll up her sleeve,a man with a beard and a beard.
694,81095,img/81095.png,0,when you so savage you roast a whole race,a man in a suit and tie holding a cell phone to his ear.
695,57169,img/57169.png,0,mfw i pull up at the lights next to the person who sped past me,a man with a hat and a tie.
696,15097,img/15097.png,1,you forgot a comma? i forgot your parents were in the gas chamber,a man with a beard and a tie.
697,86231,img/86231.png,0,never be afraid to be yourself,a woman with a necklace on her head.
698,53419,img/53419.png,0,do you know what happens after 6 tequila shots? .........nobody does,a cat sitting on a wooden bench in front of a building.
699,16423,img/16423.png,0,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats""",a man is standing on a surfboard in front of a picture.
700,04319,img/04319.png,1,"sometimes, you have to water your farm equipment so it doesn't overheat",a poster of a man with a toothbrush in his mouth.
701,70214,img/70214.png,1,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,a group of people in wedding attire standing next to each other.
702,28790,img/28790.png,1,monkeys often pick bugs off each other to snack on,a woman is holding a baby in her hand.
703,08376,img/08376.png,0,debris from todays tornadoes ..oops nevermind... that's just a picture from the snake pit at the indy 500,a bunch of bicycles that are sitting in the dirt.
704,51697,img/51697.png,0,you know you're from denver when... towards the mountains is an official direction,a sign with a view of a mountain range.
705,62398,img/62398.png,0,this is me tryna look cool  after learning how to shoot from the movies,a man holding a pair of scissors up to his face.
706,13765,img/13765.png,0,when your parents tell you to go to the store when you just got home,a man with a beard and a tie on his head.
707,72839,img/72839.png,0,"im not always hooked on a feeling but when i am, im high on believing",a man in a suit and tie holding a cell phone.
708,76842,img/76842.png,1,these wind chimes don't make a sound should have known the brown ones wouldn't work,a man holding a gun and a younger man with a microphone.
709,90162,img/90162.png,1,these people are the pugs of humans,a woman holding a pair of scissors in her hands.
710,69308,img/69308.png,1,texting and flying n what's the worst that could happen?,a street sign with a rainbow in the background.
711,67935,img/67935.png,0,christina ford brett kavanaugh 17 15 i'll take shit that never happened for 1000,a man with a beard and a beard is smiling.
712,50348,img/50348.png,1,asians be like switching to fullscreen mode,a young boy is holding a cell phone to his ear.
713,19672,img/19672.png,1,got any more dumb white people,a man in a costume is talking on a cell phone.
714,18750,img/18750.png,1,turn for what,a woman is sitting at a table with food.
715,16348,img/16348.png,1,the same enemy. we all have by the same people my people were exploited by the same people my land was stolen my people was stolen by the same people,a picture of a man with a picture of a man.
716,52839,img/52839.png,1,me convincing homophobes that i'm just like them and not a sexually deviant pervert,two women in bikinis are standing together on a street.
717,71950,img/71950.png,1,if they aren't meant to cook why do they have eggs and milk inside them,a woman and a boy are posing for a picture.
718,29863,img/29863.png,1,when your parents ask why the gas bill is so high,a man is sitting on a bed and reading a book.
719,23897,img/23897.png,1,all was well in new york until the fire nation attacked,a picture of a bunch of food on a building.
720,62031,img/62031.png,0,when they said we would be going for a spin this wasn't what i expected,a man taking a picture of himself in a mirror.
721,89106,img/89106.png,0,stand tall. stand proud,a large kite that is flying in the sky.
722,84652,img/84652.png,0,don't judge me bro! why didn't i let them judge me? now god did!,a group of people holding wine glasses in front of a building.
723,14836,img/14836.png,0,when your dad comes to career day and starts handing out mixtapes,a man in white shirt and shorts playing a game of tennis.
724,05864,img/05864.png,0,trust me... ...they're re all terrorists,a couple of pictures of a giraffe.
725,94107,img/94107.png,1,because even other planets need crime,a man with a tie and a picture of a man.
726,28463,img/28463.png,0,your dog's favorite food,a dog is sitting on a small green bench.
727,89532,img/89532.png,0,how to remember kid in hot car keep 2nd road beer with them!,a man and a boy sitting in a car with a dog.
728,84395,img/84395.png,1,how to pick up a girl from auschwitz,two people are using a toothbrush to use them.
729,36029,img/36029.png,1,stupid neighbours woke me up,a drawing of a steam engine blowing smoke.
730,07265,img/07265.png,1,muslim terror attacks are more frequent white terror attacks are more efficient,a bird with a tag on its head is sitting on a rock.
731,42830,img/42830.png,0,what if tornadoes are actually created secretly by the government to destroy these,a drawing of a bird in the woods
732,16832,img/16832.png,1,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids",a man with a blue shirt and a beard.
733,42850,img/42850.png,0,keep it legal. keep it affordable !,a battery hooked up to a pair of scissors and a pair of scissors.
734,13870,img/13870.png,0,if james brown and the creature from the black lagoon had a baby,a woman with a smile on her face with a sign in the background
735,23197,img/23197.png,1,"""beats by dre beats by tyrone",a picture of a woman with a pair of scissors.
736,93046,img/93046.png,0,"muslim terrorist, spy anti semite the poster child of the left",a man with a beard and a red tie.
737,42936,img/42936.png,1,dark humour is like a child with cancer it doesn't get old,a man in a suit and tie is holding his hands out.
738,05846,img/05846.png,1,our insurance,a black and white photo of three men in military uniforms.
739,08917,img/08917.png,0,"what are you doing there? you're a cat, not a jew",a cat sitting on a table in a room with a chandelier.
740,95341,img/95341.png,0,one of the worst tragedies of our time,a sign with a picture of a man on it
741,68034,img/68034.png,1,when you go to africa and a kid is roasting you are you eatin though?,a woman with a blue wig is holding a pair of scissors.
742,43529,img/43529.png,0,when your actively avoiding your responsibilities while trying to look busy,a man with a tie and a tie on.
743,95072,img/95072.png,1,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,a man in a suit and tie standing in front of a painting.
744,20174,img/20174.png,0,when dishwasher stops working take it back,a woman standing in front of a cake with a knife.
745,15942,img/15942.png,1,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off,a group of people with a sign in the background
746,57921,img/57921.png,0,because most of the time 5.56 just doesn't send the right message,a poster of a man in a hat and a guitar.
747,16253,img/16253.png,1,when your dive instructor starts yelling in arabic,a woman is holding a tennis racket in her hand.
748,64813,img/64813.png,1,be careful who you call ugly in high school,"a woman is holding a stuffed animal with a caption "" printed ""."
749,21730,img/21730.png,0,live. laugh. love,a man with glasses and a tie is smiling.
750,17935,img/17935.png,0,we're glad you're home. the russians pooped in the hallway,a dog with a collar and a picture of a dog.
751,17062,img/17062.png,0,"""how dark are my memes? well they...""",a man in a suit and tie with a beard.
752,28954,img/28954.png,0,"don't like me? i don't care, it's still a beautiful day in my neighborhood",a poster of a man with a picture of a man.
753,78163,img/78163.png,1,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",a man with a mustache and a man in a mask.
754,51968,img/51968.png,1,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:,a man wearing a bow tie and a bow tie.
755,97021,img/97021.png,0,"adam, you know what they do with traitors #treason dontcha?",a man in a suit and tie is holding a sword.
756,20749,img/20749.png,1,"ideology kills a dozen ""infidels""",a man in a tie and a shirt.
757,31042,img/31042.png,1,when you max out intelligence and put nothing on agility,a man sitting at a table with a microphone.
758,54617,img/54617.png,0,"girlfriends, let me tell you what i saw on amazon",a collage of photos with a bunch of animals
759,30571,img/30571.png,0,trump is functionally illiterate and knows almost nothing about american history,a man with a mustache and a picture of a man.
760,10396,img/10396.png,0,once a place where innocents were murdered. now a historical site for people to learn,a train station with a train on the tracks.
761,19587,img/19587.png,1,i support terrorists because they're pea brains like me,a woman holding a cell phone up to her ear.
762,37620,img/37620.png,0,do i have something in my teeth?,a man with a tie and a picture of a man.
763,68321,img/68321.png,0,"i don't know how it happened, one moment i was on my bike next thing i knew, i woke up in a hospital",a woman with a hat on and a toothbrush in her mouth.
764,59384,img/59384.png,0,kids may be a gift but i like playing with the box they came in!,a man with a beard and glasses is wearing a blue tie.
765,64391,img/64391.png,0,a brief history of everything,a man sitting in a chair with a microphone.
766,07915,img/07915.png,1,they're just like eggs better when beaten well,a woman with a haircut is smiling.
767,89421,img/89421.png,1,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5",a large kite that is in the sky.
768,24756,img/24756.png,1,met a jewish girl and she asked me for my number i told her we use names here,a group of men in ties and ties standing in front of a crowd.
769,10956,img/10956.png,0,check out these legs i bet you did nazi that coming,a man sitting on a bench with a book in his hand.
770,78613,img/78613.png,1,"hey there delilah, what's it like in new york city.",a billboard with a picture of a man and a bear.
771,14375,img/14375.png,1,wait a sec are u trying to gas me again,a woman with a red shirt and a tie.
772,81964,img/81964.png,1,"oprah winfrey: ""old white people need to just die""",a woman in a blue shirt and a cell phone
773,40735,img/40735.png,0,what do i do when my dishwasher stops? i should get back to scrubbing,a person mixing something in a bowl on a counter.
774,39726,img/39726.png,0,excuse me.... i think you're doing it wrong,a man in yellow jersey standing next to a baseball sign.
775,96103,img/96103.png,0,when you've decided to start a life of crime,a man holding up a cell phone with a picture of a man.
776,63097,img/63097.png,0,like and share if you want loretta lynch investigated,a poster of a man with a clock on it.
777,29483,img/29483.png,0,the effects of slavery are still felt to this day,a group of people standing around a horse.
778,48539,img/48539.png,0,"the woman you met who admits she's wrong, apologizes and changes her ways",a woman with a tie and a shirt.
779,81309,img/81309.png,0,college students on the naacps vote hard bus tour,a group of women standing next to each other.
780,41527,img/41527.png,0,we protest for our rights !,a man with a beard and a tie on his head.
781,89250,img/89250.png,1,when you start burning calories instead of people,a man sitting on a bench with a book in his hand.
782,98632,img/98632.png,0,hasidic jews proficient in the torah,three men in suits walking down a dirt road.
783,29408,img/29408.png,0,screw area 51 lets storm cheyenne mountain and get the stargate,a view of a highway with a mountain in the background.
784,38496,img/38496.png,1,romanians when they see a slightly open purse/pocket/window,a man with a beard and a beard.
785,06195,img/06195.png,0,what do i do when my dishwasher stops? i should get back to scrubbing,a man standing next to a white refrigerator.
786,79531,img/79531.png,1,sea monkeys,a woman in a pool with a pink frisbee.
787,52401,img/52401.png,1,"slutty girls are like walmarts everybody makes fun of them but, when you're inside one at 4am you think ""i'm glad these are here""",a woman with a black dress and a black dress.
788,45263,img/45263.png,0,asians be like switching to fullscreen mode,a white sign with a white and black letters.
789,98137,img/98137.png,1,life has its ups and downs,a group of women standing around a table with food.
790,89307,img/89307.png,0,jihad militants wear explosive belts during news,a group of people standing next to each other.
791,42958,img/42958.png,1,if you wantto find out if you're gay poop in your hand and jack off,a man wearing a tie and a shirt.
792,39061,img/39061.png,1,"""farming simulator 19 classic equipment dlc""",a man in a suit and tie standing in front of a group of people.
793,23175,img/23175.png,0,all men are pigs women are equal to men,a woman with a tattoo on her face holding a cell phone.
794,69370,img/69370.png,0,what did you have for dinner? we just had sausages it was the wurst,a man in a suit and tie with a man in a suit.
795,57049,img/57049.png,1,radical muslims are snakes. moderate muslims are the grass they hide in,a drawing of a bird in the grass
796,82469,img/82469.png,0,you're not you when you're hungry. grab a snickers,a picture of a man and a woman on a cell phone.
797,25193,img/25193.png,1,you wanna get rid of flags and statues that remind you of the history of slavery? black people were around during slavery you wanna get rid of them too?,a man in a suit and tie standing in front of a poster.
798,26197,img/26197.png,1,"instead of saying ""fuck the ss"" how about you stop breaking the law?",a black and white photo of a man with a baseball cap and a baseball cap.
799,96581,img/96581.png,1,"""if a dishwasher wore pants, would it wear them like this or like this""",a woman standing in a room with a bed.
800,70164,img/70164.png,0,there's a reason they have children. they are pedophiles,a white kitten with a red tag on its face.
801,53967,img/53967.png,0,but you're on a diet when you have coke in the fridge,a boy is holding a toothbrush in his mouth.
802,65297,img/65297.png,0,when your little bomber brings home his first girlfriend,a woman is holding a man's tie in her arms.
803,23694,img/23694.png,1,"""we will take over politically, oust the constitution, establish sharia law, and behead all non- muslims, right in the streets of america""",a man with a mustache and a mustache wearing a clown face.
804,42351,img/42351.png,1,we are not here to be part of america we are here to take over america,a woman with a black head and a black and white picture of a man.
805,78206,img/78206.png,1,authentic lunch in venezuela,a white plate with a knife and a knife on it.
806,89461,img/89461.png,1,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,a picture of a painting of a man and a cat.
807,96710,img/96710.png,0,the pill that everyone wants truth but can't seem to swallow,a picture of a person with a red monster face.
808,40256,img/40256.png,1,book of satan written by psychopaths,a book with a picture of a book on it.
809,05438,img/05438.png,0,didn't get bought today success!,a magazine with a picture of a bear with a red nose.
810,27861,img/27861.png,1,what i say about the gunman every time there's a mass shooting,a woman with a blue shirt and tie smiles.
811,10748,img/10748.png,1,can afford to travel from romania to london still picks your pocket,a man with a hat and a tie on.
812,06752,img/06752.png,1,"the amish reject modern society without strapping explosives children proof that you can be completely devoted to your religion wear beards, dress modestly and reject modern society without strapping explosives to children",a group of people standing on top of a bench.
813,65473,img/65473.png,1,ladies and gents i present you with miss islam 2015 contenders,a man in a red jacket is petting a cow.
814,07658,img/07658.png,0,i was asked who my favourite x-men character was apparently my answer was inappropriate,a poster of a woman in a costume with a surfboard.
815,06387,img/06387.png,1,when your leader is killed by a drone and you get to fuck his herd of goats,a man sitting on a bed with a book in his hand.
816,82419,img/82419.png,1,piss off the muslims by saying merry christmas to all!,a poster of a man with a tie and a picture of a man.
817,81250,img/81250.png,0,"hey there delilah, what's it like in new york city.",a woman holding a wii remote in her hand.
818,07645,img/07645.png,0,dem rep calls trump supporters 'just plain dumb' & 'racist' in letter on house floor.. what's your response?,a man in a red tie is speaking with a microphone.
819,31590,img/31590.png,1,when you told her you was going to fuck her till she was stupid,a man and woman are preparing food in a kitchen.
820,16029,img/16029.png,0,you think i'm a terrorist but i identify as a firework,a man wearing a hat and a hat.
821,01836,img/01836.png,0,can you hear me at the back?,a man in a suit and tie standing next to a woman.
822,53476,img/53476.png,1,when you wanna delete google chrome but you accidentally delete your chromosome,a man with a beard and a beard is smiling.
823,39405,img/39405.png,0,"you call that a killing, ahmed? this is a killing!",a close up of a sign with a clock on it
824,64278,img/64278.png,0,they were uneducated false they all had their masters,a man on a bike talking on a cell phone.
825,39425,img/39425.png,0,when dad keeps banging the goat instead of you,a black and white cow standing on a green field.
826,13792,img/13792.png,0,when daddy takes away your small loan so that you can't build a wall,a man with a red tie and a red tie.
827,20781,img/20781.png,1,you'll never be lonely@ goatsonly.com,a man with a beard and a tie holding a dog.
828,76023,img/76023.png,1,women astronaut because sandwiches won't make themselves up here,a woman in a red jacket is playing a video game
829,97456,img/97456.png,1,rare picture of a dishwasher at birth,a man taking a picture of himself in a mirror.
830,02649,img/02649.png,0,and that was the last nativity play my son was invited to take part in,a baby laying in a blanket on top of straw.
831,81395,img/81395.png,0,a role model for women everywhere,a woman in a red jacket is sitting on a machine
832,60721,img/60721.png,1,when you see the gas bill,a man in a suit and tie standing next to a statue of a man.
833,87510,img/87510.png,1,similar to sharks because all the great ones are white,a group of people standing next to each other.
834,61274,img/61274.png,0,"with my pink hijab, looking fly",a woman with a red wig and a black coat.
835,65078,img/65078.png,1,didn't get bought today success!,a man with a tie and a smile.
836,36920,img/36920.png,0,i love the poorly educated wish granted,a woman with a tie and a man in a suit.
837,09723,img/09723.png,0,half honky all donkey,a man in a suit and tie holding a cell phone.
838,76459,img/76459.png,0,when yall both on your rag but eating ass is life,a close up of a person brushing their teeth
839,16529,img/16529.png,1,my dog loves the attention,a woman and a child playing with a frisbee.
840,89107,img/89107.png,0,leave that one alone bill he's my weed man,a man standing in a garden with a surfboard.
841,42308,img/42308.png,0,don't be racist black and white children are the same,two girls sitting at a table with a book
842,19684,img/19684.png,1,a muslim mans fantasy,a dog and a dog are standing together
843,31627,img/31627.png,1,a fire cracker,a man holding a sign with a sign on it.
844,56184,img/56184.png,1,go home stoned eyes give nothing away,a woman with a haircut looking at her hair.
845,32965,img/32965.png,0,good friday? more like great friday. amirite?,a man in a red shirt and a red tie
846,60185,img/60185.png,1,when someone asks me how many chromosomes i have more than you,a man with a beard and a blue shirt is smiling.
847,92547,img/92547.png,1,1939-1945 bake off winner,a man with a beard and a beard.
848,72450,img/72450.png,1,the closest some of us will ever get to heaven,a view of a city skyline from the water.
849,48356,img/48356.png,0,they are the biggest terrorists in the history of the world. we have entire history of books showing this data,a pair of scissors are hanging from a hook.
850,84360,img/84360.png,0,a pair of old men gossiping,two men sitting on a bench with a man in a hat.
