,id,img,label,text,caption
3403,47029,img/47029.png,1,i don't always jihad but when i do i kill the disabled,a man holding a snowboard in his hands.
3404,08163,img/08163.png,1,i told my gay friend that i can turn fruits in to vegetables and he told me to prove it so i pushed him off a balcony,a collage of pictures of a cat and a cat.
3405,28479,img/28479.png,1,is someone using the oven? cuz i smell gas,a woman with a white shirt and tie.
3406,39576,img/39576.png,0,that makes me moister than an oyster,a woman with a beard and a beard.
3407,38654,img/38654.png,0,how to make america great again,a woman with a green shirt and a red tie.
3408,05127,img/05127.png,1,we'll kill you over some trivial shit then fucking mock your dying words,a poster of a man with a skeleton prop on his dashboard.
3409,59602,img/59602.png,0,"suspect is a male wearing clothing, kinda looks like a mountain panda but i don't want to assume",a man in a military uniform talking on a cell phone.
3410,42861,img/42861.png,0,if democrats really cared about election interference then why are they so against voter id laws?,a woman standing with her hands in her hand.
3411,93168,img/93168.png,0,my girlfriend is a porn star she is going to be so pissed off when she finds out,a bear is sitting on a tree branch.
3412,89726,img/89726.png,0,newl y released pictures of life after the green new deal,a group of people with a sign in the background
3413,51269,img/51269.png,0,"when somebody ""waves"" at me in messenger the fuck you want?",a man with a beard and a beard on his head.
3414,70492,img/70492.png,1,what kind of punch can take out 20 kids and 6 adults ? a sandy hook,a man in a tie and a badge with a crowd of people.
3415,53096,img/53096.png,0,that makes me moister than an oyster,a woman with a beard and a beard.
3416,49328,img/49328.png,0,i'm going to be real honest with you you should have washed this motherfucker before coming here,a man in a blue shirt is talking on a cell phone.
3417,67241,img/67241.png,0,smile it's your birthday!,a dog with a picture of a dog on his face.
3418,49685,img/49685.png,1,when each letter is a mental disorder,a blue and yellow kite with a picture of a man.
3419,85902,img/85902.png,0,"black peopple started wearing their pants low, white people called it ""saggin."" it has become a form of expression through fashion",a man walking down a street past a red building.
3420,08439,img/08439.png,1,started playing hide and seek with dad been looking for him for 25 years,a man with a mustache is smiling for the camera.
3421,78095,img/78095.png,1,"""when she says ""don't cum in me"" but you know she'll make a great single mother",a woman with a tattoo on her lap.
3422,32540,img/32540.png,1,hitler at auschwitz be like: so we're just going to leave them for another minute or two until they get nice and smokey,a man in a chef hat is preparing food in a kitchen.
3423,09648,img/09648.png,0,damn michelle are you hungry?,a woman with a blue hair is holding a cell phone.
3424,95267,img/95267.png,0,interracial dating somting like that,a man and a woman are laying on a bed.
3425,93506,img/93506.png,0,today we are making vegetable soup,a bowl of soup with a spoon and a spoon.
3426,21589,img/21589.png,1,"instead of being ""born again"" why not just grow up?",a man and woman in the water with a dog.
3427,13976,img/13976.png,1,this is why no one likes black people,a man holding a toothbrush in his hand.
3428,58023,img/58023.png,1,my hands look like this so she can look like this,a man holding a toothbrush in his hand.
3429,01235,img/01235.png,1,when you're feeling horny asf but your habibi is on periods let's try a goat,a man with a beard is holding a pair of scissors
3430,51293,img/51293.png,0,breakyourownnews.com live breaking news coca cola 2 released 21:33 ustad anwar rilis released,a man with a beard and a beard on his cell phone.
3431,52863,img/52863.png,0,its cool were divorced but we will always be cousins,a couple of people that are sitting on a table
3432,20371,img/20371.png,1,when you ask the stoke patient to smile,a woman is brushing her teeth with a toothbrush.
3433,96514,img/96514.png,0,got crap for brains??? make sure you wear your diaper,a picture of a man with a tie on.
3434,37945,img/37945.png,0,when she asks you to send a dick pic and your dick is in her mom's mouth,a woman holding a cell phone in her hand.
3435,06795,img/06795.png,1,that look when you find out your husband isn't coming home from the mosque,a dog with a carrot in its mouth in front of a blue sky.
3436,87403,img/87403.png,0,"my buddy was telling me he cries during sex. i was like, you fuckin bitch. then i realized he's in prison",a man in a yellow shirt is taking a picture of himself.
3437,02631,img/02631.png,0,when your grandma sees you for the first time in a whole week he's so fucking big. me#irl,a woman with a haircut is holding a hair dryer.
3438,64593,img/64593.png,0,mr. wilson you have to take your pill with water you can't crush it up and snort it off my tits,a man in a blue shirt tying a tie.
3439,36821,img/36821.png,1,take your fuckin' muslim ass back to the sand box!,an old woman is holding a glass of wine.
3440,31487,img/31487.png,0,when you accidently hit the bees nest outside,a man holding a knife and a knife in his hand.
3441,97250,img/97250.png,0,photo shooting day in office,a man with a beard and a beard is wearing a tie.
3442,87392,img/87392.png,0,before he was a 'pow' he killed 120+ us crewmen unseal his records john mccain: american fraud uss forrestal fire july 29 1967 research it google & you tube,a man in a suit and tie is standing in front of a poster.
3443,21780,img/21780.png,1,manditory vaccinations with no exemptions i do nazi the problem...,a man in a suit and tie standing in front of a microphone.
3444,03861,img/03861.png,0,when you realize you fought on the wrong side during wwii,a man with a beard and a beard is smiling.
3445,50163,img/50163.png,0,this muslim guy is walking his goats,a man standing on a road with a herd of sheep.
3446,14067,img/14067.png,0,when i see my girlfriend at any time of the day doing anything at all you're breathtaking,a man standing in front of a microphone.
3447,10579,img/10579.png,1,only 1.4% of white people ever owned slaves so blaming the entire white race is racism at it's finest!,a person that is holding a pair of scissors.
3448,12807,img/12807.png,0,bruce jenner's cat,a cat sitting in front of a store front.
3449,63850,img/63850.png,1,each color is a mental disease,a blue and white clock with a picture of a cartoon character.
3450,60374,img/60374.png,0,"i don' t always wag my tail, but when i do i try to hit everything i can with it","a dog with a "" "" "" "" "" "" "" "" the "" "" "" "" "" "" the "" the ""."
3451,79605,img/79605.png,0,market day,a man is feeding a carrot to a cow.
3452,16049,img/16049.png,0,after blowing on an n64 cartridge oh fuck put it back in!,a woman holding a tennis racket in her hand.
3453,28561,img/28561.png,0,the truth is out! you're the greatest queen of them all!,a woman with a hat and a hat on her head.
3454,08276,img/08276.png,0,it's hard but it's worth it,a man and a woman are playing frisbee.
3455,71509,img/71509.png,1,when black dick just ain't cutting it anymore,a woman is holding a horse while it is being held by a person.
3456,27153,img/27153.png,1,men's shaving map transbender shaving map,a woman is taking a picture of herself in a mirror.
3457,87914,img/87914.png,0,when you're 15 and you're just now learning how to ride a bike,a man riding a bike with a little boy on it.
3458,78260,img/78260.png,1,this offends me ban them do you agree?,a person with a black beard and a black mask
3459,86250,img/86250.png,1,the only time you can hang out with 2 dirty hookers and a tranny,two men sitting next to each other holding up a cell phone.
3460,65283,img/65283.png,0,a mother speaking to her deaf child using sign language,a man with a beard and a tie.
3461,49271,img/49271.png,0,"238,000 veterans have died waiting for healthcare u.s. increases aid to israel to $4.5 billion/yr",a woman is holding a bat in her hand and a smoke stack is in the background.
3462,69250,img/69250.png,0,"if you're easily offended and looking for a ""safe place"" my page ain't it. move along snowflake",a man with a beard wearing a tie and a tie.
3463,51864,img/51864.png,0,mueller found no collusion dad we're democrats...we'll find another lie and i've told you please call me mom,a close up of a child laying on a bed
3464,41852,img/41852.png,0,stop illegal immigration call ice at 1-866-347-2423,a group of people on skis on a mountain side.
3465,56187,img/56187.png,0,how much did the holla cost?,a woman in a skirt is sitting on a bench.
3466,90286,img/90286.png,0,cereal in the bowl first or milk in the bowl first it really be like that,a man with a tattoo is sitting on a bed.
3467,70841,img/70841.png,0,"as fbi director, i don't always overlook criminal activity but when i do.. it's because i found my suicide note while going through hillary's emails",a man with a picture of a man in a suit and tie.
3468,57923,img/57923.png,0,not my president not my residents,a large group of people in a room.
3469,39624,img/39624.png,0,first gay pride parade! can't wait! making history,a woman and man are posing for a picture.
3470,87634,img/87634.png,0,im long and strong and down to get my groove thing on,a man with a beard and a beard.
3471,56721,img/56721.png,1,"feeling cute might fuck a tranny later, idk",a man with a baseball cap and a red helmet.
3472,07481,img/07481.png,0,when you see your goat with another man,a goat standing in a field with other animals.
3473,51249,img/51249.png,0,even michelle obama has her bad days,a woman with a cell phone in her hand.
3474,21048,img/21048.png,0,"beep! beep! i'm a milk truck go home, bessie. you're drunk",a drawing of a cow pulling a cart with a trailer
3475,83571,img/83571.png,0,just got angry all over again thinking about how zola made unathi umsunu nationally. saying unoxolo is just a friend kodwa akana address akana bellas then how the fuck is she your friend the lies! the lies!,a man with a surfboard in his mouth.
3476,09268,img/09268.png,1,incest never goes wrong,a woman holding a white dog with a white face.
3477,74158,img/74158.png,0,mississippi wind chime,a group of red wine bottles sitting on top of a table.
3478,05784,img/05784.png,1,"let me be clear....  if i had a son, he would look like harambe",a man in a suit and tie holding a cell phone.
3479,59708,img/59708.png,0,when you eat that ass and find out you're allergic to peanuts,a man with a beard and a beard in a room.
3480,50834,img/50834.png,1,white men are evil... i married one to make sure,a man and woman are standing in front of a poster.
3481,07269,img/07269.png,0,this salad is so fresh it had to live with its aunty and uncle in bel air,a man in a white shirt and tie standing in front of a table.
3482,97845,img/97845.png,1,not all black people are criminals,a plaque with a picture of a man on it.
3483,45219,img/45219.png,0,love doesn't have a color,a woman and a young girl are sitting together.
3484,67058,img/67058.png,1,what do you do when your dishwasher stops working? slap her on the ass and tell her to get to work,a woman in a blue shirt is holding a hair dryer
3485,47096,img/47096.png,1,i said glass of juice not gas the jews,a woman is holding a computer mouse and looking at her cell phone.
3486,09642,img/09642.png,0,"pelosi slams trump after he gets mexico to cave, says ""threats & temper tantrums are no way to negotiate foreign policy..."" why is she so mad that trump got mexico to finally help us stop illegal immigration?",a woman with a toothbrush in her mouth.
3487,45603,img/45603.png,1,"what are they fighting over? is it: a) the last pan ducle b) he accidentally touch the homies hand passing a beer? c) foo used the last of the three flowers. d) homie said ""i got you on gas"" but he only has $3!",a man is adjusting another man's tie with a message.
3488,53901,img/53901.png,0,farmville 1943 deluxe,a man riding on the back of a motorcycle.
3489,94501,img/94501.png,0,that's a man baby!,a group of people standing in a warehouse.
3490,62934,img/62934.png,0,when you strive to be a real life picasso painting,a man with a beard and a beard.
3491,37129,img/37129.png,0,me: puts bag of popcorn into the microwave every one else at the senior center:,a picture of a person with a necklace and some food.
3492,63087,img/63087.png,1,"illegal immigrants bring drugs, crime, and rapists yeah. we know",a picture of a man in a suit and tie.
3493,52487,img/52487.png,0,the shot you never hear,a man is brushing his teeth in front of a mirror.
3494,47203,img/47203.png,0,mlk giving an inspirational speech,a man in a suit and tie standing in front of a blue wall.
3495,78406,img/78406.png,0,give a man an opportunity and he'll run with it,a man standing on the side of a street.
3496,57619,img/57619.png,0,"go to the winchester, have a pint and wait for this all to blow over",a man holding a glass of red wine.
3497,76152,img/76152.png,0,nothing brings more happiness to a shepard than his sheep,a man and a woman pose for a picture together
3498,52386,img/52386.png,1,black women are socially consructed to do this with black men but act like submissive and feminine when they're with whit men,a collage of a woman with a cell phone
3499,42806,img/42806.png,1,pakistanis when indian pages posts any posts,three dogs are standing in the grass near a fence.
3500,90413,img/90413.png,1,we '' protect pedophiles from being prosecuted,a large room with a large clock mounted to the wall.
3501,56921,img/56921.png,0,muslim strip club,a woman in a costume is holding a cell phone.
3502,32168,img/32168.png,0,adding coolant when the farm equipment overheats,a man is sitting on a motorcycle with a microphone.
3503,74563,img/74563.png,0,when she finally has your own month,a man and a woman pose for a picture together
3504,31024,img/31024.png,0,what we are doing to lgbtq is not right we should give them love,a man standing in front of a truck.
3505,19026,img/19026.png,1,only black character in the game passive abiity: runs faster under fire,a man in a suit and tie walking in a subway station.
3506,09374,img/09374.png,1,the war on drugs is ridiculous  that's just more money we could be using to bomb the fuck out of those muslims!,a man standing in front of a truck.
3507,32947,img/32947.png,0,if you hear people from my past speak of me keep in mind they are speaking of a person they don't even know anymore,a poster with a poster of a man and a woman.
3508,56987,img/56987.png,0,"stupid people, she was elected to help not to demise",a woman with a tennis racket in her hand.
3509,82765,img/82765.png,0,jewish men supporting a politician on views that are important to them,a man in a hat and a woman in a hat.
3510,08375,img/08375.png,1,rashida tlaib in traditional 'palestinian garb',a man in a white shirt holding a bunch of hot dogs.
3511,49682,img/49682.png,0,muslim men :thinking about jannah,a man in a suit and tie with a red shirt.
3512,23415,img/23415.png,0,your purchase of $19.99 comes to $21.36 after theft,a woman is holding a cell phone in her hand.
3513,46753,img/46753.png,1,when you're barbecuing and the charcol runs away,a man is sitting on a bench and a group of people are standing around.
3514,38029,img/38029.png,0,loading the dishwasher in the back solid move,a truck with a man standing in the back of it.
3515,12956,img/12956.png,0,when you find out your neighbors stole your goats,a group of people with a mustache and a mask.
3516,78923,img/78923.png,1,my black boy friend,a woman holding a cat with a picture of a man.
3517,96524,img/96524.png,1,spacky chan,two young boys are playing with a blue paper.
3518,47591,img/47591.png,0,you see this pig? it's called muhammad,a dog with a collar on its face is shown.
3519,45023,img/45023.png,0,my wife's sister tried to kill me yesterday... what kind of sick bitch puts chloroform on her dirty panties?,a poster of a man with a picture of a man.
3520,62851,img/62851.png,0,"i need all stolen, funny & offensive memes posted right here.. expeditiously!!!",a man holding a white toilet with a message on it.
3521,43217,img/43217.png,1,slaves in the south were uneducated false. they all had their masters,a man wearing glasses and a tie with a message on it.
3522,69035,img/69035.png,0,"hello dispatch, white folks are celebrating killing other white folks for land that ain't theirs",a group of soldiers cutting a cake with a knife.
3523,18432,img/18432.png,0,when the whole squad shows up to the pilgrimage,a collage of a basketball game being played
3524,21348,img/21348.png,0,wanna go masturbate? fuck yeah! masturbating!,a woman sitting on a bench with a picture of a man.
3525,04791,img/04791.png,1,if you're a gentleman then nothing may disturb you but if you're a hungry sex maniac then there's no dress which can provide security for any women,a group of people are posing for a picture.
3526,67980,img/67980.png,1,from 16 indictments to nothing! thanks 'white privilege!',a man and a woman are standing together
3527,71358,img/71358.png,0,"""nobody is trying to take your guns!"" ""we only want to make you register them, restrict transfers, ban certain guns, limit magazine capacity, prohibit carrying them, ban or limit ammo, make other arbitrary laws, and, if we catch you violating any of these made-up rules, throw you in prison.... at which point we will take your guns!""",a man holding a large book with a picture of a man in the background.
3528,14650,img/14650.png,0,when someone asks to be my friend,a woman sitting on a bench next to a man.
3529,34207,img/34207.png,0,game of throne team are thinking about building a documentary about hitler,a man with a beard and a beard.
3530,76142,img/76142.png,0,"you're dating somebody's ex. somebody is dating you're ex your ex is getting somebody's ex. in this life, we are all x-men",a man in a suit and tie sitting at a table.
3531,15936,img/15936.png,0,here to collect my reparations check,a woman with a name tag is smiling.
3532,97403,img/97403.png,0,my shirt is so tight it barely fits,a man in a red shirt is talking on a cell phone.
3533,58947,img/58947.png,0,dumb and happy,a man with a beard and a beard is smiling.
3534,53274,img/53274.png,0,"nasa employees after stealing the moon be like ""boys will be boys""",a man walking through the snow with a snowboard.
3535,94078,img/94078.png,1,time to kill all muslims,a man in a suit and tie holding a pair of scissors.
3536,18507,img/18507.png,0,i pray to our lord and saviour to bless this melon,a black and white photo of a teddy bear.
3537,50492,img/50492.png,0,"you mad? yeah, you're mad",a man in a suit and tie standing in front of a wall.
3538,52706,img/52706.png,0,current mood i'll beat a motherfucker.... with another motherfucker!!!,a man in a bathroom with a tennis racket.
3539,10759,img/10759.png,0,"also, my best friend emma says: fuck off forever and ever",a woman with a pink hair with a pink hairbrush.
3540,70429,img/70429.png,1,don't worry we put an exclusion for white males in our anti-hatred resolution,a woman is smiling in front of a microphone.
3541,38956,img/38956.png,0,look at what i just built with all the sand that fell out of your vagina,a young boy sitting on top of a rock next to a beach.
3542,64029,img/64029.png,1,this goat is so raw muslims are trying to fuck it!!,a black bear with its mouth open sitting in the grass.
3543,01256,img/01256.png,1,when your debit card decline at the abortion clinic and they have to put the baby back in,a dog with a collar with a dog collar on its face.
3544,56907,img/56907.png,1,how to tell if it's your turn to do laundry 1. look down your pants. 2. do you have a penis? 3. then it's not your turn,a cat sitting on a man's lap while holding a remote control.
3545,47530,img/47530.png,1,which one will be a single mom? the one on the right,a group of children standing next to each other.
3546,54018,img/54018.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",a woman sitting on a couch holding a teddy bear.
3547,49671,img/49671.png,0,"""you bro ask the c.o. why he ain't pop my door""",a man is holding a baseball bat in a cage.
3548,89465,img/89465.png,0,like if you see the issue. don't give it away can you see it?,a man with a baseball bat and a camera.
3549,30465,img/30465.png,0,when a stranger suddenly helps you,a brown and white dog and a brown teddy bear
3550,21598,img/21598.png,0,when the muslim kids in your class start hanging out with you,a collage of a group of people with umbrellas
3551,13548,img/13548.png,0,basic white girl in her natural habitat this is what i imagine heaven looks like womenwholovewine wineaisle target whitegirlwasted,a woman with a yellow shirt and a yellow toothbrush
3552,30682,img/30682.png,0,ah the young they grow up so quickly,a man in white shirt and tie standing on beach.
3553,37642,img/37642.png,0,seriously mate.. what's the fuckin point?,a group of people with a book in the background.
3554,70169,img/70169.png,1,diversity is our greatest strength,a man is holding a remote control in front of a woman.
3555,61825,img/61825.png,0,i did the math we cant afford the cat,a dog laying on a bed in a room.
3556,16720,img/16720.png,0,"my birthday is close, i am excited",a woman is jumping in the air on a bed
3557,87619,img/87619.png,0,tap and say amen! if jesus has blessed you today,a woman in a suit and tie standing in front of a poster.
3558,35781,img/35781.png,1,faceswap ching chong 100,two children sitting in a chair with a picture of a man and woman.
3559,25438,img/25438.png,0,love old trucks think everyone should have one,a man standing in front of a truck with a picture of a man on it.
3560,35674,img/35674.png,0,you don't have to be lonely at trump haters.com,a man and woman are laying on a bed.
3561,14260,img/14260.png,0,when you step on a lego on your front porch,a dog with a tag on its head sitting in front of a mountain.
3562,54016,img/54016.png,0,"i'm getting too old for fighting and arguing if we have a problem, i'll tell you whats up either we fix it and move on or stop fucking with each other and move on fuck all thatextra shit",a woman is sitting on a chair with a cell phone.
3563,86597,img/86597.png,0,a group of baboons is called a congress it's all clear to me now,a bunch of chickens that are standing together.
3564,84709,img/84709.png,0,best polish removers,a woman holding a banana in her hand.
3565,14296,img/14296.png,0,"what part of ""i didn't find shit"" liberals do you not understand?",a painting of a man with a quote on it
3566,01487,img/01487.png,1,when you forget you're retarded,"a woman is holding a sign that says "" a "" a "" 350 ""."
3567,92407,img/92407.png,1,25% of the women in this country are on medication for mental illness it means 75% are running around untreated!,a man holding a camera up to his face.
3568,58490,img/58490.png,1,hmm what a nice day to marry my own daughter and behead kafirs,a dog with a picture of a dog on its head.
3569,49075,img/49075.png,0,"you can't run through a camp ground you can only ran, because it's past tents",a picture of a picture of a picture of a kite.
3570,07389,img/07389.png,0,will you tell the cat bullying is not okay?,a pug dog with a pink collar and a purple collar.
3571,20718,img/20718.png,0,how can this be allowed a free home and benefits? when this man was allowed to die on the streets after serving this country,a woman is taking a picture of herself with her phone.
3572,75839,img/75839.png,0,friendship is for everyone,two women sitting on a bench in front of a tree.
3573,03718,img/03718.png,0,baaaa-utiful,a man is holding a picture of a sheep.
3574,36571,img/36571.png,0,"mexicans hugging and kissing walls and fences, to show their love for border controls",a crowd of people standing around each other near a bench.
3575,15420,img/15420.png,0,"actually no, my post wasn't about you but if the shoe fits, feel free to lace that bitch up & wear it",a man in a suit and tie standing in front of a crowd of people.
3576,28546,img/28546.png,0,when your fridge is full but you don't know what to eat,a woman is sitting in front of a refrigerator.
3577,25197,img/25197.png,1,"it's a simple grammar question leeroy! ""what cames at the end of a sentence?"" parole ?",a group of people standing around each other.
3578,06482,img/06482.png,1,i dont always make sandwiches because im not a woman,a man in a suit and tie sitting in a chair.
3579,82413,img/82413.png,1,it's not rape it's a cuddle with a struggle,a man with a beard and a tie in a picture.
3580,62854,img/62854.png,0,turn up for what,a baby is holding a toothbrush in its mouth.
3581,79352,img/79352.png,1,i got arrested for punching this guy at a new years party. when you hear an arab counting down from ten your instincts kick in,a man with a beard and a tie on
3582,05847,img/05847.png,0,when they ask for fire extinguisher and you reply i don't smoke,a man with a beard and a beard is smiling.
3583,03257,img/03257.png,1,white trash not marriage material,a woman in a white dress and a white dress.
3584,34751,img/34751.png,1,muslims: screaming about their religion being attacked christians and jews: -first time?,a woman holding a pair of scissors in her hands.
3585,96307,img/96307.png,0,"ben was born without eyelids so they circumcised him and used the skin the operation was a success, he's just a little cockeyed!",a poster of a man with a mask on his face.
3586,52108,img/52108.png,0,thirsty much ?,a woman holding a bottle of water and a bottle of water.
3587,57608,img/57608.png,0,oh god i did it again,a cat laying on top of a toilet seat.
3588,74953,img/74953.png,0,the cowboys are the best! i mean the best!,a man in a suit and tie holding a microphone.
3589,78315,img/78315.png,1,my girlfriend went to my family and accused me of beastiality i had no idea goats could even talk,a man with a tie and a picture of a man.
3590,31085,img/31085.png,1,if black people aren't lazy then why doesn't kfc have a breakfast menu,a man laying on a bed with a white comforter.
3591,97258,img/97258.png,0,"hi, i'm nate i'm a lesbian in recovery",a man with a beard and a beard is wearing a black shirt and tie.
3592,59321,img/59321.png,0,banned guns in 1935 then killed 65 million unarmed people,a man in a suit and tie standing in front of a wall.
3593,12063,img/12063.png,0,when your goat tells you oh no! she ain't on the pill,two goats standing next to each other in front of a tree.
3594,59248,img/59248.png,0,"those primaries got rigged for hillary and then, for no particular reason at all a journalist got himself charged a dnc staffer got himself shot and them democrats started blaming russia... and just like that everyone forgot about the dnc rigging them primaries",a man in a suit and tie standing in front of a man in a suit.
3595,84592,img/84592.png,1,give me the bread or i'll kick you pregnant transgender,a dog with a picture of a bird on its face.
3596,61834,img/61834.png,0,trump can't swing it,a picture of a man with a quote on it.
3597,30456,img/30456.png,0,all you motherfuckers love a petty offensive page until that same petty page offends your mother fucking ass,a man in a suit and tie holding a cell phone.
3598,89507,img/89507.png,0,you're telling me i can't bring peanut butter to school but you can bring measles??,a picture of a woman with a picture of a woman.
3599,02674,img/02674.png,1,asian drivers test went as expected,a woman sitting on a bench in front of a car.
3600,36179,img/36179.png,0,"you thought hillary was in the clear? oh cupcake, have i got a surprise for you!",a man with glasses and a beard is smiling.
3601,14072,img/14072.png,0,"during sex i suddenly stopped and didnt move she: ""what are you doing?"" me: ""hush bitch, i seen this on pornhub, its called buffering",a man in a suit and tie with a picture of a man.
3602,43920,img/43920.png,1,breaking news: listening to queen can cause autism because of the high mercury content,a group of women standing next to each other.
3603,27913,img/27913.png,0,a boner is like a thumbs up from your balls to whatever you're thinking about,a man with a picture of a man in a shirt and tie.
3604,07268,img/07268.png,0,middle eastern prostitute,a man and woman standing on a skateboard.
3605,18790,img/18790.png,0,your disability is not an obstacle,a man is holding a large pair of scissors in a store.
3606,98412,img/98412.png,1,how come every week black police don't kill unarmed white males?,a man in a suit and tie holding a cell phone up to his ear.
3607,72145,img/72145.png,0,baboons and monkeys everywhere this is really a zoo,a large group of flamingos standing together.
3608,86947,img/86947.png,0,you'd be angry too if you just found out your goat was cheating on you,a collage of photos with a cat and a dog
3609,08372,img/08372.png,0,wave hello make someone smile,a young girl is sitting on the ground with her hand on her hip.
3610,79850,img/79850.png,0,it's called a joke we used to tell them before people became offended by everything.,a man with a blue shirt and a tie.
3611,16389,img/16389.png,1,"according to women,there are 3 men in this pic",a person standing next to a blue container with a dog on it.
3612,75941,img/75941.png,0,how much did that haircut cost,a man with a beard and a beard.
3613,26543,img/26543.png,1,fucking a 5 year old fucking five 1 year olds fucking a dead 1 year old for 5 years,a poster with a couple obama in the screen
3614,28391,img/28391.png,1,you'll see both of the pics similar close your eyes 50,a man in a suit and tie standing next to a wall.
3615,17459,img/17459.png,0,"""if that fuckin bastard wins, we're all going to hang from nooses! you better fix this shit!"" -hillary clinton email to donna brazile october 17, 2016",a woman holding a toothbrush in her hand.
3616,05749,img/05749.png,1,"nobody at school wants to guard muhammad, he's too explosive",a man holding a baseball bat next to a young boy.
3617,74956,img/74956.png,0,show me an american ghetto and i'll show you a place where democrats are in power,a red and white street sign with a blue sky in the background.
3618,81457,img/81457.png,1,muslims are varied as anybody else but islam is a destructive ideology,a group of people in front of a crowd of people.
3619,39408,img/39408.png,1,"""you are allowed to drive?"" no, i took a magic carpet ride here",a woman in a white shirt and tie holding a cell phone.
3620,04923,img/04923.png,0,beergasm that moment when you take your first sip of beer after a long day,a close up of a person holding a vase
3621,28657,img/28657.png,1,"dating, let alone marrying a g*rl who is not a virgin literally makes you a cuck, change my mind",a dog laying on a bed with a picture of a cat.
3622,35814,img/35814.png,1,ohhh i see.. so you found a bitch that does it without the peanut butter,a man and woman pose for a picture in front of a body of water.
3623,26087,img/26087.png,1,"everytime a moslem stands up in congress and tells us they will change the constitution, impeach our president, or vote for socialism, remember you said you would never forget they said they would destroy us from within",a billboard with smoke coming out of it.
3624,28756,img/28756.png,1,solution to mexicans paying for the wall leave all the illegals hanging around the border,a woman is sitting on a bench with a soccer ball.
3625,59832,img/59832.png,0,how black people became christians,a picture of a group of people sitting on horses.
3626,07912,img/07912.png,0,european rats in the 15th century i'm about to end man,a group of sheep standing next to each other.
3627,17905,img/17905.png,1,if these females don't stop liking our content i'll kill them,a dog with a collar sitting in front of a pink wall.
3628,96857,img/96857.png,0,don't stare to long you might laugh,a man with a beard and a beard in a white shirt and tie
3629,04768,img/04768.png,0,really? eating pork is gross but marriage to a minor isn't?,a man with a beard and a blue shirt.
3630,45687,img/45687.png,0,armed patrols on the streets,a group of people on horseback in a show room.
3631,86730,img/86730.png,1,"i know you shouldn't laugh at 9/11 jokes but their just, plane hilarious",a poster with a bunch of people in it
3632,83602,img/83602.png,1,not going anywhere a while? for sniggers,a poster of a man with a mustache sitting on a wall.
3633,30692,img/30692.png,1,cameraman: i don't understan- psychic kid: trust me this will be really funny someday,a mirror reflecting a building with a sky background
3634,83271,img/83271.png,1,having a bad day? you could be a siamese twin attached to gay brother who has a date and your the only one with an ass,a poster of a man with a picture of a man.
3635,49802,img/49802.png,0,"fuck, my mom is gonna kill me fuck, my mom is gonna kill me",a woman is holding a toothbrush and a man is pressing buttons.
3636,10478,img/10478.png,0,house of pedophile,a white house with a white house in the background.
3637,39056,img/39056.png,1,"teacher: who can tell me what are the best flammable materials? jewish kid: me me me teacher: ok, what else",a group of people sitting at tables with laptops.
3638,51462,img/51462.png,1,we can kill as many as we want and your stupid government keeps bringing us in,a man with a hat and a tie.
3639,60398,img/60398.png,0,i should not be expected to pledge allegiance to any country including america dem representative ilhan omar quote,a woman in a black shirt holding a tennis racquet.
3640,86391,img/86391.png,0,send me location,a poster of a man with a plaque on it.
3641,40239,img/40239.png,0,now that the russia collusion myth is over are you ready for the counter punch?,a man in a suit and tie holding a drink.
3642,57198,img/57198.png,0,"""damn, that ass!"" even the horse is like",a woman with a tattoo on her head.
3643,41908,img/41908.png,0,72 dead in syrian chemical attack ha... rookie numbers,a man in a blue shirt is speaking with a microphone
3644,90534,img/90534.png,0,-inahales deeply- there are some good memes to harvest today,a baseball player holding a bat on top of a field.
3645,35764,img/35764.png,1,leo varadkar stars in.... 'tranny without a fanny' coming soon in dail anal,a man with a tie and a picture of a man.
3646,79125,img/79125.png,1,its national hebrew day   go pick up a hot girl,a man is cutting a piece of paper on a piece of paper.
3647,38641,img/38641.png,1,yo dawg i heard you liked chinese food so we killed your cat,a black and white photo of a baseball player with a bat
3648,24069,img/24069.png,0,how you gotta treat girls with smart mouths,a group of people standing in front of a window.
3649,27591,img/27591.png,1,klu klux kar insurance we know it was dark and you just didn't see him,a man sitting on a motorcycle with a sign in the background
3650,17425,img/17425.png,1,when you're a complete piece of trash but sheeple still like you because you're black,a man in a blue shirt and tie holding a cell phone.
3651,38046,img/38046.png,0,"to see better, aisians sometime switch to fullscreen veiw",a man and woman sitting next to each other.
3652,49126,img/49126.png,0,if you see this you might be in the country,a man is helping another man fix his tie
3653,04217,img/04217.png,0,have a coke and a smile. regen: always coca cola coke adds life. ma: nevermore coca cola,a woman holding a teddy bear wearing a gorilla costume.
3654,57249,img/57249.png,0,a sheik business man wearing his tradition thawb,a man wearing a white mustache and a hat.
3655,34075,img/34075.png,0,next time you complain about being hungry just remember it could be worse,a picture of a man with a baseball bat.
3656,01694,img/01694.png,0,which one should we butcher first,a man and woman standing next to a group of horses.
3657,67180,img/67180.png,0,ilhan omar sporting her beautiful purple hijab,a woman with a blue hat and a blue hat.
3658,73159,img/73159.png,0,im really sorry that your not feeling well today but im still gonna need a sandwich,a collage of people sitting on a bench with a surfboard.
3659,82179,img/82179.png,0,do you have any idea how black you were going,a black bear sitting in the back of a truck.
